id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
CH014,CH,ac_rlc,numeric,,-,68,Ω,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_Z"", ""quantity_type"": ""resistance"", ""raw_value"": ""68"", ""symbol"": ""Z"", ""text"": ""Z=68 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 68.0, ""value_si"": 68.0}], ""planner"": ""deterministic_rlc""}"
CH015,CH,ac_rlc,numeric,,-,180,Ω,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""180"", ""symbol"": ""num_0"", ""text"": ""180 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 180.0, ""value_si"": 180.0}], ""planner"": ""deterministic_rlc""}"
CH016,CH,ac_rlc,numeric,,-,20,Ω,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""20"", ""symbol"": ""num_0"", ""text"": ""20 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 20.0, ""value_si"": 20.0}], ""planner"": ""deterministic_rlc""}"
CH017,CH,measurement,numeric,10,Ω,10,Ω,ok,,"{""formula"": ""Z=R at resonance"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 10.0, ""value_si"": 10.0}], ""planner"": ""deterministic_rlc""}"
CH018,CH,ac_rlc,numeric,,-,115,Ω,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""115"", ""symbol"": ""num_0"", ""text"": ""115 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 115.0, ""value_si"": 115.0}], ""planner"": ""deterministic_rlc""}"
CH019,CH,measurement,numeric,90,Ω,90,Ω,ok,,"{""formula"": ""Z=R at resonance"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""90"", ""symbol"": ""num_0"", ""text"": ""90 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 90.0, ""value_si"": 90.0}], ""planner"": ""deterministic_rlc""}"
CH020,CH,measurement,numeric,300,Ω,300,Ω,ok,,"{""formula"": ""Z=R at resonance"", ""observations"": [{""id"": ""obs_000_Z"", ""quantity_type"": ""resistance"", ""raw_value"": ""300"", ""symbol"": ""Z"", ""text"": ""Z = 300 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 300.0, ""value_si"": 300.0}], ""planner"": ""deterministic_rlc""}"
CH021,CH,ac_rlc,numeric,,-,39.79,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.4"", ""symbol"": ""L"", ""text"": ""L = 0.4 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""40"", ""symbol"": ""C"", ""text"": ""C = 40 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 40.0, ""value_si"": 3.9999999999999996e-05}], ""planner"": ""deterministic_rlc""}"
CH022,CH,capacitor,numeric,,-,50.33,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.02"", ""symbol"": ""L"", ""text"": ""L = 0.02 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.02, ""value_si"": 0.02}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""500"", ""symbol"": ""C"", ""text"": ""C = 500 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 500.0, ""value_si"": 0.0005}], ""planner"": ""deterministic_capacitor_energy""}"
CH023,CH,ac_rlc,numeric,,-,91.89,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""1.5"", ""symbol"": ""L"", ""text"": ""L = 1.5 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 1.5, ""value_si"": 1.5}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""2"", ""symbol"": ""C"", ""text"": ""C = 2 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 2.0, ""value_si"": 2e-06}], ""planner"": ""deterministic_rlc""}"
CH024,CH,ac_rlc,numeric,,-,225.08,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""5"", ""symbol"": ""num_0"", ""text"": ""5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.1"", ""symbol"": ""num_1"", ""text"": ""0.1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.1, ""value_si"": 0.1}], ""planner"": ""deterministic_rlc""}"
CH025,CH,capacitor,numeric,,-,50.33,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.05"", ""symbol"": ""num_0"", ""text"": ""0.05 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.05, ""value_si"": 0.05}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""200"", ""symbol"": ""num_1"", ""text"": ""200 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 200.0, ""value_si"": 0.00019999999999999998}], ""planner"": ""deterministic_capacitor_energy""}"
CH026,CH,ac_rlc,numeric,,-,53.05,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.3"", ""symbol"": ""L"", ""text"": ""L = 0.3 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.3, ""value_si"": 0.3}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""30"", ""symbol"": ""C"", ""text"": ""C = 30 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 30.0, ""value_si"": 2.9999999999999997e-05}], ""planner"": ""deterministic_rlc""}"
CH027,CH,unknown,numeric,,-,64.97,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.6"", ""symbol"": ""L"", ""text"": ""L=0.6 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.6, ""value_si"": 0.6}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""C"", ""text"": ""C=10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}], ""planner"": ""deterministic_rlc""}"
CH028,CH,ac_rlc,numeric,,-,63.66,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.25"", ""symbol"": ""L"", ""text"": ""L = 0.25 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.25, ""value_si"": 0.25}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""25"", ""symbol"": ""C"", ""text"": ""C = 25 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 25.0, ""value_si"": 2.4999999999999998e-05}], ""planner"": ""deterministic_rlc""}"
CH029,CH,capacitor,numeric,,-,100.66,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.5"", ""symbol"": ""num_0"", ""text"": ""0.5 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.5, ""value_si"": 0.5}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""5"", ""symbol"": ""num_1"", ""text"": ""5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}], ""planner"": ""deterministic_capacitor_energy""}"
CH030,CH,capacitor,numeric,,-,159.15,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.02"", ""symbol"": ""L"", ""text"": ""L=0.02 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.02, ""value_si"": 0.02}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""50"", ""symbol"": ""num_1"", ""text"": ""50 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 50.0, ""value_si"": 4.9999999999999996e-05}], ""planner"": ""deterministic_capacitor_energy""}"
CH031,CH,capacitor,numeric,,-,39.79,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""2"", ""symbol"": ""L"", ""text"": ""L = 2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""8"", ""symbol"": ""num_1"", ""text"": ""8 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 8.0, ""value_si"": 8e-06}], ""planner"": ""deterministic_capacitor_energy""}"
CH032,CH,capacitor,numeric,,-,159.15,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""100"", ""symbol"": ""num_0"", ""text"": ""100 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 100.0, ""value_si"": 9.999999999999999e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.01"", ""symbol"": ""num_1"", ""text"": ""0.01 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.01, ""value_si"": 0.01}], ""planner"": ""deterministic_capacitor_energy""}"
CH033,CH,ac_rlc,numeric,,-,75.03,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.15"", ""symbol"": ""L"", ""text"": ""L=0.15 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.15, ""value_si"": 0.15}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""30"", ""symbol"": ""C"", ""text"": ""C=30 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 30.0, ""value_si"": 2.9999999999999997e-05}], ""planner"": ""deterministic_rlc""}"
CH034,CH,capacitor,numeric,,-,79.58,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""4"", ""symbol"": ""num_1"", ""text"": ""4 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 4.0, ""value_si"": 4e-06}], ""planner"": ""deterministic_capacitor_energy""}"
CH035,CH,unknown,numeric,,-,159.15,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.1"", ""symbol"": ""L"", ""text"": ""L=0.1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""C"", ""text"": ""C=10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}], ""planner"": ""deterministic_rlc""}"
CH036,CH,capacitor,numeric,,-,125.82,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.8"", ""symbol"": ""L"", ""text"": ""L=0.8 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.8, ""value_si"": 0.8}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""2"", ""symbol"": ""C"", ""text"": ""C=2 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 2.0, ""value_si"": 2e-06}], ""planner"": ""deterministic_capacitor_energy""}"
CH037,CH,unknown,numeric,,-,225.08,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.05"", ""symbol"": ""L"", ""text"": ""L = 0.05 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.05, ""value_si"": 0.05}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""C"", ""text"": ""C = 10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}], ""planner"": ""deterministic_rlc""}"
CH038,CH,unknown,numeric,,-,53.05,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""3"", ""symbol"": ""L"", ""text"": ""L=3 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 3.0, ""value_si"": 3.0}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""3"", ""symbol"": ""C"", ""text"": ""C=3 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 3.0, ""value_si"": 3e-06}], ""planner"": ""deterministic_rlc""}"
CH039,CH,unknown,numeric,,-,100.66,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.01"", ""symbol"": ""L"", ""text"": ""L = 0.01 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.01, ""value_si"": 0.01}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""250"", ""symbol"": ""C"", ""text"": ""C = 250 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 250.0, ""value_si"": 0.00025}], ""planner"": ""deterministic_rlc""}"
CH040,CH,capacitor,numeric,,-,56.27,Hz,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.4"", ""symbol"": ""num_0"", ""text"": ""0.4 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""20"", ""symbol"": ""num_1"", ""text"": ""20 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 20.0, ""value_si"": 1.9999999999999998e-05}], ""planner"": ""deterministic_capacitor_energy""}"
CH041,CH,ac_rlc,numeric,200,W,200,W,ok,,"{""formula"": ""P=U^2/R at resonance"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""50"", ""symbol"": ""R"", ""text"": ""R=50 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 50.0, ""value_si"": 50.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""num_0"", ""text"": ""100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH042,CH,energy_power,numeric,,-,480,W,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""120"", ""symbol"": ""U"", ""text"": ""U = 120 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 120.0, ""value_si"": 120.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""30"", ""symbol"": ""R"", ""text"": ""R = 30 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH043,CH,ac_rlc,numeric,220,W,220,W,ok,,"{""formula"": ""P=U^2/R at resonance"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""220"", ""symbol"": ""R"", ""text"": ""R = 220 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 220.0, ""value_si"": 220.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""220"", ""symbol"": ""num_0"", ""text"": ""220 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 220.0, ""value_si"": 220.0}], ""planner"": ""deterministic_rlc""}"
CH044,CH,energy_power,numeric,,-,160,W,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""40"", ""symbol"": ""R"", ""text"": ""R = 40 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 40.0, ""value_si"": 40.0}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""80"", ""symbol"": ""U"", ""text"": ""U = 80 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 80.0, ""value_si"": 80.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH045,CH,ac_rlc,numeric,,-,400,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""25"", ""symbol"": ""R"", ""text"": ""R = 25 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 25.0, ""value_si"": 25.0}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""U"", ""text"": ""U = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH046,CH,ac_rlc,numeric,,-,300,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""150"", ""symbol"": ""num_0"", ""text"": ""150 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 150.0, ""value_si"": 150.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""75"", ""symbol"": ""num_1"", ""text"": ""75 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 75.0, ""value_si"": 75.0}], ""planner"": ""deterministic_rlc""}"
CH047,CH,ac_rlc,numeric,,-,180,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""60"", ""symbol"": ""U"", ""text"": ""U = 60 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 60.0, ""value_si"": 60.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""20"", ""symbol"": ""R"", ""text"": ""R = 20 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 20.0, ""value_si"": 20.0}], ""planner"": ""deterministic_rlc""}"
CH048,CH,ac_rlc,numeric,,-,100,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""200"", ""symbol"": ""U"", ""text"": ""U=200 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 200.0, ""value_si"": 200.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""400"", ""symbol"": ""R"", ""text"": ""R=400 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 400.0, ""value_si"": 400.0}], ""planner"": ""deterministic_rlc""}"
CH049,CH,ac_rlc,numeric,,-,250,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""50"", ""symbol"": ""num_1"", ""text"": ""50 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_rlc""}"
CH050,CH,ac_rlc,numeric,110,W,110,W,ok,,"{""formula"": ""P=U^2/R at resonance"", ""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""110"", ""symbol"": ""U"", ""text"": ""U = 110 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 110.0, ""value_si"": 110.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""110"", ""symbol"": ""R"", ""text"": ""R = 110 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 110.0, ""value_si"": 110.0}], ""planner"": ""deterministic_rlc""}"
CH051,CH,ac_rlc,numeric,,-,960,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""60"", ""symbol"": ""R"", ""text"": ""R = 60 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 60.0, ""value_si"": 60.0}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""240"", ""symbol"": ""U"", ""text"": ""U = 240 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 240.0, ""value_si"": 240.0}], ""planner"": ""deterministic_rlc""}"
CH052,CH,energy_power,numeric,,-,180,W,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""90"", ""symbol"": ""U"", ""text"": ""U=90 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 90.0, ""value_si"": 90.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""45"", ""symbol"": ""R"", ""text"": ""R=45 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 45.0, ""value_si"": 45.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH053,CH,ac_rlc,numeric,,-,72,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""8"", ""symbol"": ""R"", ""text"": ""R = 8 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 8.0, ""value_si"": 8.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""24"", ""symbol"": ""num_0"", ""text"": ""24 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 24.0, ""value_si"": 24.0}], ""planner"": ""deterministic_rlc""}"
CH054,CH,energy_power,numeric,,-,900,W,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""300"", ""symbol"": ""num_0"", ""text"": ""300 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 300.0, ""value_si"": 300.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""100"", ""symbol"": ""num_1"", ""text"": ""100 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH055,CH,ac_rlc,numeric,360,W,360,W,ok,,"{""formula"": ""P=U^2/R at resonance"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""90"", ""symbol"": ""R"", ""text"": ""R = 90 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 90.0, ""value_si"": 90.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""180"", ""symbol"": ""num_0"", ""text"": ""180 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 180.0, ""value_si"": 180.0}], ""planner"": ""deterministic_rlc""}"
CH056,CH,ac_rlc,numeric,,-,240,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""15"", ""symbol"": ""num_0"", ""text"": ""15 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 15.0, ""value_si"": 15.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""60"", ""symbol"": ""num_1"", ""text"": ""60 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 60.0, ""value_si"": 60.0}], ""planner"": ""deterministic_rlc""}"
CH057,CH,ac_rlc,numeric,,-,500,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""250"", ""symbol"": ""U"", ""text"": ""U = 250 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 250.0, ""value_si"": 250.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""125"", ""symbol"": ""R"", ""text"": ""R = 125 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 125.0, ""value_si"": 125.0}], ""planner"": ""deterministic_rlc""}"
CH058,CH,ac_rlc,numeric,800,W,800,W,ok,,"{""formula"": ""P=U^2/R at resonance"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""200"", ""symbol"": ""R"", ""text"": ""R = 200 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 200.0, ""value_si"": 200.0}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""400"", ""symbol"": ""U"", ""text"": ""U = 400 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 400.0, ""value_si"": 400.0}], ""planner"": ""deterministic_rlc""}"
CH059,CH,ac_rlc,numeric,280,W,280,W,ok,,"{""formula"": ""P=U^2/R at resonance"", ""observations"": [{""id"": ""obs_000_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""140"", ""symbol"": ""U"", ""text"": ""U = 140 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 140.0, ""value_si"": 140.0}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""70"", ""symbol"": ""R"", ""text"": ""R = 70 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 70.0, ""value_si"": 70.0}], ""planner"": ""deterministic_rlc""}"
