id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD364,LD,electrostatics_field,numeric,,-,7.32 × 10^6,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.34 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 1.34 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.34e-06, ""value_si"": 1.34e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.02 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 1.02 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.02e-06, ""value_si"": 1.02e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4.55"", ""symbol"": ""num_2"", ""text"": ""4.55 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.55, ""value_si"": 0.0455}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD102,LD,electrostatics_force,numeric,,-,0.238,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = -2 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-07, ""value_si"": -2e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -1 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-07, ""value_si"": -1e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+5 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q3 = +5 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-07, ""value_si"": 5e-07}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""7"", ""symbol"": ""num_4"", ""text"": ""7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 7.0, ""value_si"": 0.07}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""num_5"", ""text"": ""8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD377,LD,electrostatics_field,numeric,,-,8.44 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3.32 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 3.32 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.3199999999999996e-06, ""value_si"": 3.3199999999999996e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.32 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 3.32 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.3199999999999996e-06, ""value_si"": 3.3199999999999996e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""3.64 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = 3.64 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.64e-06, ""value_si"": 3.64e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""7.83"", ""symbol"": ""num_2"", ""text"": ""7.83 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 7.83, ""value_si"": 0.07830000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.07830000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.07830000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.07830000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD089,LD,electrostatics_field,numeric,32800,V/m,3.28 × 10^4,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 36900.0, ""point"": ""A"", ""vector"": [-36900.0, -0.0]}, {""charge"": ""q2"", ""magnitude"": 4100.0, ""point"": ""B"", ""vector"": [4100.0, 0.0]}], ""coords"": {""A"": [0.01, 0.0], ""B"": [0.03, 0.0]}, ""dielectric"": 1.0, ""net"": [-32800.0, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.1 x 10^-10"", ""symbol"": ""q1"", ""text"": ""q1 = 4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.1e-10, ""value_si"": 4.1e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4.1 x 10^-10"", ""symbol"": ""q2"", ""text"": ""q2 = -4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4.1e-10, ""value_si"": -4.1e-10}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""AB"", ""text"": ""AB = 2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}, {""id"": ""obs_003_MA"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""MA"", ""text"": ""MA = 1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.01}, {""id"": ""obs_004_MB"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""MB"", ""text"": ""MB = 3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.02, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.01, ""observation_id"": ""obs_003_MA"", ""points"": [""M"", ""A""]}, ""id"": ""rel_001_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""observation_id"": ""obs_004_MB"", ""points"": [""M"", ""B""]}, ""id"": ""rel_002_MB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": -0.9999999999999999, ""radians"": 3.141592638688632, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": -0.9999999999999999, ""radians"": 3.141592638688632, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""endpoints"": [""B"", ""M""], ""point"": ""A"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_A_BM"", ""type"": ""between""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target_point"": ""M""}"
LD333,LD,electrostatics_field,numeric,,-,9.18 × 10^6,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1.2e-06, ""value_si"": -1.2e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""9.7"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 9.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.7, ""value_si"": 0.09699999999999999}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""E""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.048499999999999995, ""points"": [""E"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_EA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.048499999999999995, ""points"": [""E"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_EB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""E"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_E_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""E""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAE"", ""type"": ""included_angle""}, {""data"": {""arms"": [""E"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_EAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""E"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_EBA"", ""type"": ""included_angle""}]}"
LD217,LD,electrostatics_force,numeric,,-,0.815,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""-8 x 10^-7"", ""symbol"": ""q"", ""text"": ""q = -8 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -8e-07, ""value_si"": -8e-07}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD124,LD,electrostatics_force,numeric,,-,1.82*10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = +4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4e-08, ""value_si"": -4e-08}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}, {""id"": ""obs_005_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_5"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD400,LD,electrostatics_field,numeric,1.5932e+06,V/m,2.01*10^7,V/m,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q2"", ""magnitude"": 1593199.8842428678, ""point"": ""B"", ""vector"": [-1593199.8842428678, -0.0]}], ""coords"": {""B"": [0.0806, 0.0]}, ""dielectric"": 1.0, ""net"": [-1593199.8842428678, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.78 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 4.78 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.78e-06, ""value_si"": 4.78e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.15 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 1.15 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.1499999999999998e-06, ""value_si"": 1.1499999999999998e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""8.06"", ""symbol"": ""num_2"", ""text"": ""8.06 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.06, ""value_si"": 0.0806}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4.03"", ""symbol"": ""num_3"", ""text"": ""4.03 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.03, ""value_si"": 0.0403}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.0806, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}], ""target_point"": ""A""}"
LD021,LD,electrostatics_force,numeric,,-,2.98,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""q"", ""text"": ""q = -1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""num_1"", ""text"": ""+1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_2"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""num_3"", ""text"": ""12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD191,LD,electrostatics_force,numeric,,-,15.533,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""11"", ""symbol"": ""num_0"", ""text"": ""11 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 11.0, ""value_si"": 11.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""5"", ""symbol"": ""num_1"", ""text"": ""5 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 5.0, ""value_si"": 5.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD073,LD,electrostatics_field,numeric,,-,937.5,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""0.5"", ""symbol"": ""q1"", ""text"": ""q1 = 0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": 0.5, ""value_si"": 5e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-0.5"", ""symbol"": ""q2"", ""text"": ""q2 = -0.5 nC"", ""unit"": ""nC"", ""unit_si"": ""C"", ""value"": -0.5, ""value_si"": -5e-10}, {""id"": ""obs_002_a"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""a"", ""text"": ""a = 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""num_4"", ""text"": ""12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_a"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD109,LD,electrostatics_force,numeric,,-,3.5*10^-3,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = -2 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-08, ""value_si"": -2e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-5 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -5 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5e-08, ""value_si"": -5e-08}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-5 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = -5 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5e-08, ""value_si"": -5e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AB"", ""text"": ""points A and B, 12 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_4"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""9"", ""symbol"": ""num_5"", ""text"": ""9 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.0, ""value_si"": 0.09}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD273,LD,electrostatics_force,numeric,980,N,980.0,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 490.0, ""point"": ""A"", ""r"": 0.03, ""vector"": [-490.0, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 490.0, ""point"": ""B"", ""r"": 0.03, ""vector"": [-490.0, 0.0]}], ""coords"": {""A"": [0.03, 0.0], ""B"": [-0.03, 0.0]}, ""net"": [-980.0, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+7 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 7e-06, ""value_si"": 7e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-7 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -7e-06, ""value_si"": -7e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+7 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = +7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 7e-06, ""value_si"": 7e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.03, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD353,LD,electrostatics_field,numeric,,-,6.02 × 10^7,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""5.3 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 5.3 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5.299999999999999e-06, ""value_si"": 5.299999999999999e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.0 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 3.0 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-06, ""value_si"": 3e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3.3"", ""symbol"": ""num_2"", ""text"": ""3.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.3, ""value_si"": 0.033}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD105,LD,electrostatics_force,numeric,,-,0.058,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = +4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = +9 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-08, ""value_si"": 9e-08}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = -9 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-08, ""value_si"": -9e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""AB"", ""text"": ""points A and B, 5 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_5"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.05, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
