id,prediction_source,solver_status,gold_answer,gold_unit,pred_final_answer,answer_ok,unit_ok,pair_ok,match_method,generated,prefix,issue_type,question,cot
DT043,qwen_fallback,unsupported,2.56,mm,8.45 m,False,False,False,numeric_unit_tolerant,"Step 1: Identify the given values from the question: the electric field strength is E = 100 V/m, the initial velocity of the electron is v_initial = 300 km/s, and the electron's motion is parallel to the electric field.
Step 2: Convert the initial velocity from km/s to m/s: v_initial = 300 × 10^3 m/s.
Step 3: Recall that for a charged particle moving in a uniform electric field, the force acting on it is F = qE, where q is the charge of the particle (for an electron, q = -1.6 × 10^-19 C).
Step 4: Since the electron's initial velocity is in the same direction as the electric field, the force acts in this direction, causing acceleration. The acceleration of the electron is a = qE/m, where m is the mass of the electron (m ≈ 9.11 × 10^-31 kg).
Step 5: Calculate the acceleration: a = (-1.6 × 10^-19 C) × (100 V/m) / (9.11 × 10^-31 kg) ≈ 1.76 × 10^{11} m/s².
Step 6: Use the kinematic equation v_f^2 = v_i^2 + 2ax, where v_f = 0 m/s (final velocity), v_i = 300 × 10^3 m/s, and solve for x: x = v_i^2 / (2a) = (300 × 10^3)^2 / (2 × 1.76 × 10^{11}) ≈ 8.45 m.

Final answer: 8.45 m",DT,answer_and_unit,"An electron moves along the electric field lines of a uniform electric field with an electric field strength E = 100 V / m. Its initial velocity is 300 km / s, in the direction of the electric field vector E. What distance does the electron travel before its velocity reduces to zero?","Step 1: Identify the given values from the question: Electric field strength E = 100 V / m, initial velocity v_0 = 300 km / s, and final velocity v_f = 0 m / s.
Step 2: Convert the initial velocity to standard units: v_0 = 300 × 10^3 m / s.
Step 3: The electric force (F) on an electron with charge |q| in an electric field E is F = |q|E.
Step 4: According to Newton's second law, this force causes an acceleration (a) given by F = m_e × a, where m_e is the mass of the electron. Therefore, a = |q|E / m_e.
Step 5: The electron travels a distance of approximately 2.56 mm before its velocity reduces to zero."
DT092,qwen_fallback,unsupported,1.23 . 10^6,V/m,7.8*10^4 V/m,False,True,False,numeric_unit_tolerant,"Step 1: Identify the given values for the charges and distances.
Step 2: Convert all distances from centimeters to meters.
Step 3: Determine the positions of points A, B, C, M, and N relative to each other.
Step 4: Calculate the distance from each charge (q1, q2, q3) to point M.
Step 5: Calculate the magnitude of the electric field produced by each charge at point M using k = 9 × 10^9 N×m²/C².
Step 6: The magnitude of the resultant electric field at point M is approximately 7.8 × 10^4 V/m.

Final answer: 7.8*10^4 V/m",DT,answer_only,"Given three point charges q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is to the left of A and point N is to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field strength at point M.","Step 1: Identify the given charge values and distances, and convert them to standard units.
Step 2: Determine the distance from each charge to point M.
Step 3: Calculate the magnitude of the electric field due to each charge at point M using Coulomb's Law, E = k|q|/r².
Step 4: Determine the direction of each electric field at point M. Assume the positive direction is to the right.
Step 5: The magnitude of the resultant electric field at point M is 1.23 x 10⁶ V / m."
DT025,qwen_fallback,unsupported,60,cm,-18.75 cm,False,True,False,numeric_unit_tolerant,"Step 1: Identify the given charges and their positions.
Step 2: Note that for the electric field to be zero between the two charges (at x > 0), the magnitude of the electric field due to q1 must equal the magnitude of the electric field due to q2.
Step 3: Set up the equation E1 + E2 = 0, which simplifies to k × |q1| / r1² = k × |q2| / r2².
Step 4: Substitute the values: 9 × 10^-6 / r1² = 4 × 10^-6 / r2².
Step 5: Since q1 is negative and q2 is positive, the point where the net electric field is zero must be outside the segment between the two charges. Therefore, x < 0.
Step 6: The coordinate on the Ox axis where the electric field strength is zero is x ≈ -18.75 cm.

Final answer: -18.75 cm",DT,answer_only,"Given two point charges located along the Ox axis: charge q1 = -9 x 10^-6 C is placed at the origin O, and charge q2 = 4 x 10^-6 C is located 20 cm from the origin. What is the coordinate on the Ox axis where the electric field strength is zero?","Step 1: Identify the given charges and their positions.
Step 2: Determine the possible regions where the net electric field can be zero.
Step 3: Set up the equation for the magnitudes of the electric fields.
Step 4: Substitute the values into the magnitude equality equation.
Step 5: The electric field strength is zero at x = 60 cm."
DT042,qwen_fallback,unsupported,-0.4 . 10^{-4},C,-6.4*10^-6 C,False,True,False,numeric_unit_tolerant,"Step 1: The given electric field strength at point M is E = 9 × 10⁵ V/m.
Step 2: The distance from the charge to point M is r = 0.4 m.
Step 3: The electric field due to a point charge in a dielectric medium is given by E = k' × |q| / r², where k' = (k × ε) / ε₀.
Step 4: Since the electric field points towards the charge, the charge must be negative (q < 0).
Step 5: Rearranging the formula to solve for the magnitude of the charge, we get |q| = E × r² / (k' × ε₀), which simplifies to |q| = E × r² / (ε × k × ε₀). Substituting the values, we get |q| = (9 × 10⁵ V/m) × (0.4 m)² / (2.5 × 9 × 10⁹ C²/N×m²) = 6.4 × 10⁻⁶ C.

Final answer: -6.4*10^-6 C",DT,answer_only,"A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. At point M, 0.4m away from q, the electric field vector has a magnitude of 9 x 10^5 V / m and points towards the charge q. Which of the following statements is correct regarding the sign and magnitude of charge q?","Step 1: The electric field vector at point M points towards the charge q, indicating that q is a negative charge.
Step 2: The formula for the electric field magnitude E produced by a point charge q in a dielectric medium is E = (1 / (4πε_0ε_r)) × (|q| / r^2), where ε_0 is the permittivity of free space and ε_r is the dielectric constant.
Step 3: This formula can be written as E = (k_e / ε_r) × (|q| / r^2), where k_e is Coulomb's constant (approximately 9 x 10^9 N m^2/C^2).
Step 4: Rearrange the formula to solve for the magnitude of the charge |q|: |q| = E × r^2 × (ε_r / k_e).
Step 5: The charge q is -4 x 10^-5 C."
DT036,qwen_fallback,unsupported,12,cm,12 cm,True,True,True,numeric_unit_tolerant,"Step 1: Identify the given values for charges q1 = -9 × 10⁻⁶ C and q2 = -4 × 10⁻⁶ C, and the separation distance AB = 20 cm.
Step 2: Convert the separation distance from centimeters to meters: AB = 0.20 m.
Step 3: Recognize that for the net electric field at point M to be zero, the magnitudes of the individual fields E1 (due to q1) and E2 (due to q2) must be equal (E1 = E2), and their directions must be opposite.
Step 4: Since both charges are negative, the electric field E1 points towards q1 (to the left) and E2 points towards q2 (to the right). For the fields to cancel, point M must lie between the two charges.
Step 5: Set up the equation for equal field magnitudes: k × |q1| / r₁² = k × |q2| / r₂², where r₁ + r₂ = 0.20 m.
Step 6: Substitute the values: (9 × 10⁻⁶) / r₁² = (4 × 10⁻⁶) / r₂².
Step 7: Simplify the equation: 9r₂² = 4r₁², which implies r₂ = (2/3)r₁.
Step 8: Substitute into the total distance equation: r₁ + (2/3)r₁ = 0.20, so (5/3)r₁ = 0.20, therefore r₁ = 0.12 m.
Step 9: Therefore, the point M is located at 12 cm from charge q1.

Final answer: 12 cm",DT,ok,"At two points A and B, separated by 20 cm in air, charges q1 = -9 x 10⁻⁶ C and q2 = -4 x 10⁻⁶ C are placed. Find point M where the resultant electric field strength due to these two charges is zero. Calculate AM.","Step 1: Identify the given values: charge q1 = -9 x 10⁻⁶ C at point A, charge q2 = -4 x 10⁻⁶ C at point B, and the separation between A and B is 20 cm (0.20 m).
Step 2: Determine the region where the resultant electric field can be zero. Since both charges are negative, the electric field from each charge points towards that charge. For the fields to cancel, they must point in opposite directions, which can only occur at a point M located between A and B.
Step 3: Let AM be the distance x. Then the distance BM will be (0.20 m - x). The magnitude of the electric field E1 due to q1 at M is E1 = k|q1|/x², and the magnitude of the electric field E2 due to q2 at M is E2 = k|q2|/(0.20 - x)².
Step 4: For the resultant electric field to be zero, the magnitudes of the two fields must be equal: E1 = E2.
Step 5: Therefore, the net electric field is zero at point M located between the two charges, at a distance of 12 cm from point A."
DT090,qwen_fallback,unsupported,540,V/m,417 V/m,False,True,False,numeric_unit_tolerant,"Step 1: Identify the given values: linear charge density λ = -6 × 10⁻⁹ C/m and distance r = 20 cm.
Step 2: Convert the distance to SI units: r = 0.20 m.
Step 3: Recall the formula for the magnitude of the electric field (E) due to an infinitely long straight wire: E = |λ| / (2πε₀r), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² C²/(N×m²)).
Step 4: Substitute the given values into the formula: E = (6 × 10⁻⁹) / (2π × 8.854 × 10⁻¹² × 0.20).
Step 5: The magnitude of the resultant electric field at point M is approximately 417 V/m.

Final answer: 417 V/m",DT,answer_only,"An infinitely long straight wire, placed in the air, is uniformly charged with a linear charge density λ = -6 x 10^-9 C / m. Calculate the electric field strength generated by this wire at point M, which is a distance r = 20 cm from the wire.","Step 1: Identify the given linear charge density λ = -6 x 10⁻⁹ C / m and the distance from the wire r = 20 cm.
Step 2: The quantity to be calculated is the electric field strength (E) at point M.
Step 3: Convert the distance to meters: r = 20 cm = 0.20 m.
Step 4: The formula for the magnitude of the electric field strength (E) due to an infinitely long straight charged wire is E = |λ| / (2πε₀r), where ε₀ is the permittivity of free space.
Step 5: The magnitude of the resultant electric field at point M is 540 V / m."
DT058,qwen_fallback,unsupported,8E,V/m,8E V/m,True,True,False,numeric_unit_tolerant,"Step 1: The initial electric field strength E_A due to charge +Q at distance r is given by E = k|Q|/r².
Step 2: The new charge is -2Q and the new distance is r/2.
Step 3: The magnitude of the electric field produced by a negative charge is always positive, so the new field magnitude is k × |-2Q| / (r/2)².
Step 4: Simplify the expression: |E_new| = (2k × 2Q) / (r²/4) = 8kQ/r².
Step 5: Therefore, the magnitude of the resultant electric field at A is 8E.

Final answer: 8E V/m",DT,pair_only_metric_mismatch,"The electric field strength produced by a point charge +Q at point A, a distance r away from it, has a magnitude of E (V/m). If the charge is replaced by -2Q and the distance to A is halved, what will be the magnitude of the electric field strength at A?","Step 1: The magnitude of the electric field strength (E) produced by a point charge Q at a distance r is given by the formula E = k × |Q| / r², where k is Coulomb's constant.
Step 2: For the initial situation, the charge is +Q and the distance is r, so the given electric field magnitude is E = k × |+Q| / r² = kQ/r².
Step 3: In the new situation, the charge is replaced by -2Q and the distance is halved to r/2.
Step 4: The magnitude of the new electric field strength, let's call it E', will be E' = k × |-2Q| / (r/2)².
Step 5: The magnitude of the resultant electric field at point A is 8E V / m."
DT040,qwen_fallback,unsupported,4 . 10^{-9},C,-6 × 10^-9 C,False,True,False,numeric_unit_tolerant,"Step 1: Identify the given values for charges q1 and q2, and the geometry of the equilateral triangle.
Step 2: Determine the position of the centroid G relative to the vertices A, B, and C.
Step 3: Calculate the distances from each vertex (A, B, C) to the centroid G.
Step 4: The magnitude of charge q3 must be -6 × 10^-9 C.

Final answer: -6 × 10^-9 C",DT,answer_only,"At two vertices A and B of an equilateral triangle ABC with side length 'a', two point charges q1 = q2 = 4 x 10^-9 C are placed in air. What value must charge q3 have at vertex C so that the electric field strength produced by the system of three charges at the centroid G of the triangle is zero?","Step 1: Identify the charges q1, q2, q3 at vertices A, B, C respectively, and the point of interest G (the centroid) where the net electric field must be zero.
Step 2: Recognize that for an equilateral triangle with side length 'a', the distance from each vertex to the centroid is equal: GA = GB = GC = a/√3.
Step 3: Calculate the magnitude of the electric field contributions from q1 and q2 at G. Since q1 = q2 = 4 x 10^-9 C and GA = GB, the magnitudes E1 (due to q1) and E2 (due to q2) at G are equal: E1 = E2 = k × q1 / (a/√3)^2.
Step 4: Determine the directions of E1 and E2 at G. E1 points away from A along GA, and E2 points away from B along GB. The angle between these two field vectors at G is 120 degrees.
Step 5: Therefore, the charge q3 must have a value of 4 x 10^-9 C to make the net electric field at the centroid G zero."
DT093,qwen_fallback,unsupported,4.25 . 10^5,V/m,7.8*10^4 V/m,False,True,False,numeric_unit_tolerant,"Step 1: Identify the given values for the charges and distances.
Step 2: Convert all distances from centimeters to meters.
Step 3: Determine the positions of points A, B, C, M, and N on a coordinate system.
Step 4: Calculate the distance from each charge to point N.
Step 5: Calculate the magnitude of the electric field produced by each charge at point N using k = 9 × 10^9 N×m²/C².
Step 6: The magnitude of the resultant electric field at point N is approximately 7.8 × 10^4 V/m.

Final answer: 7.8*10^4 V/m",DT,answer_only,"Given three point charges: q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is located to the left of A, and point N is located to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field intensity (or electric field strength) at point N.","Step 1: Identify the given charges and their positions. q1 = -2 μC at point A, q2 = 3 μC at point B, q3 = -1 μC at point C.
Step 2: Determine the relative positions and distances. Given MA = AB = BC = CN = 10 cm = 0.1 m. If A is at position 0, B is at 0.1 m, C is at 0.2 m, and point N is at 0.2 m + 0.1 m = 0.3 m.
Step 3: Calculate the distance from each charge to point N. r1 (q1 to N) = 0.3 m, r2 (q2 to N) = 0.2 m, r3 (q3 to N) = 0.1 m. The Coulomb's constant k = 9 x 10^9 N m^2/C^2.
Step 4: Calculate the electric field E1 at N due to q1. E1 = k × |q1| / r1^2 = (9 × 10^9 N m^2/C^2) × (2 × 10^-6 C) / (0.3 m)^2 = 200,000 N/C. Since q1 is negative, E1 points towards q1 (left).
Step 5: The magnitude of the resultant electric field at point N is 4.25 x 10⁵ V / m."
DT030,qwen_fallback,unsupported,48,cm,0.0685 m,False,False,False,numeric_unit_tolerant,"Step 1: Identify the given values for charges q1 = 9 × 10⁻⁸ C, q2 = -16 × 10⁻⁸ C, and separation d = 12 cm.
Step 2: Convert the separation to meters: d = 0.12 m.
Step 3: Recognize that the electric field (E) is the sum of individual fields E1 and E2, i.e., E = E1 + E2.
Step 4: Determine the region where the net electric field can be zero. Since q1 is positive and q2 is negative, their fields generally point in opposite directions. For the total field to be zero, the magnitude of the field due to the positive charge must equal the magnitude of the field due to the negative charge at some point between them.
Step 5: Set up the equation for the magnitudes of the fields: |q1| / r₁² = |q2| / r₂², where r₁ is the distance from q1 to the zero-field point, and r₂ is the distance from q2 to the same point.
Step 6: Substitute the given values into the equation: (9 × 10⁻⁸) / r₁² = (16 × 10⁻⁸) / r₂².
Step 7: Simplify the equation: 9r₂² = 16r₁², which implies r₂ = (4/3)r₁.
Step 8: Use the relationship between distances: r₁ + r₂ = 0.12 m. Substitute r₂: r₁ + (4/3)r₁ = 0.12, so (7/3)r₁ = 0.12, therefore r₁ = 0.0514 m.
Step 9: Calculate the distance from B: r₂ = (4/3)r₁ = (4/3) × 0.0514 ≈ 0.0685 m.

Final answer: 0.0685 m",DT,answer_and_unit,"Given two electric charges q1 = 9 x 10^-8 C and q2 = -16 x 10^-8 C are placed at two points A and B in air, separated by 12cm. Find the point where the electric field vector is zero, and calculate its distance from B.","Step 1: Identify the given charges q1 = 9 x 10^-8 C and q2 = -16 x 10^-8 C, and their separation distance AB = 12cm = 0.12m.
Step 2: Since the charges have opposite signs and different magnitudes, the point where the net electric field is zero must lie outside the segment AB, on the side of the charge with the smaller magnitude. In this case, |q1| < |q2|, so the point is on the line extending from B through A.
Step 3: Let x be the distance from point A to this zero-field point. The distance from point B to this point will then be (0.12m + x).
Step 4: For the net electric field to be zero, the magnitudes of the electric fields created by q1 (E1) and q2 (E2) at this point must be equal: E1 = E2.
Step 5: Therefore, the net electric field is zero at a point located on the extension of line AB (on the side of A), at a distance of 48 cm from point B."
DT083,qwen_fallback,unsupported,156154.35,V/m,57.14 V/m,False,True,False,numeric_unit_tolerant,"Step 1: Identify the given values: Radius R = 10 cm, z = 5 cm, and surface charge density σ = 5 × 10⁻⁶ C/m².
Step 2: Convert the distances to SI units: R = 0.1 m and z = 0.05 m.
Step 3: Recall the formula for the magnitude of the electric field E at a distance z from the center of a uniformly charged infinite plane: E = σ / ε₀, where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² C²/(N×m²)).
Step 4: For a finite disk, the electric field outside the disk (z > R) is identical to that of an infinite sheet, so Ez = σ / ε₀.
Step 5: The value of the electric field strength at point P is approximately 57.14 V/m.

Final answer: 57.14 V/m",DT,answer_only,"A flat, circular conducting disk, with a radius R = 10 cm, is uniformly charged with a surface charge density σ. Calculate the axial component of the electric field strength, Ez, at point P located on the axis perpendicular to the center of the disk (i.e., the z-axis), at a distance z = 5 cm from the center of the disk, given that σ = 5 × 10^-6 C/m^2.","Step 1: Convert the given values to meters:  R = 10 cm = 0.10 m and z = 5 cm = 0.05 m.
Step 2: Use the formula for the axial electric field of a uniformly charged disk: E_z = (σ / (2ε₀)) × (1 - z / √(R² + z²)).
Step 3: Substitute the given values: E_z = (5 × 10⁻⁶ / (2ε₀)) × (1 - 0.05 / √(0.10² + 0.05²)).
Step 4: The axial component of the electric field strength E_z at point P is approximately 156154.35 V / m."
THCB115,deterministic_solver,ok,2.0,%,2 %,True,True,True,numeric_unit_tolerant,,THCB,ok,The force measurement result: 15.0 ± 0.3 N. Calculate the percentage relative error.,"Step 1: Identify measured force F = 15.0 N and absolute uncertainty ΔF = 0.3 N.
Step 2: Calculate relative error: 0.3 / 15.0 = 0.02.
Step 3: Convert to percentage: 0.02 × 100%.
Step 4: Final calculation: 2.0%."
THCB119,deterministic_solver,ok,1.67,%,1.666667 %,True,True,True,numeric_unit_tolerant,,THCB,ok,The resistance measurement result is: 12.0 ± 0.2 Ω. Calculate the percentage relative uncertainty.,"Step 1: Identify the measured resistance R = 12.0 Ω and absolute uncertainty ΔR = 0.2 Ω.
Step 2: Calculate the relative uncertainty: 0.2 / 12.0 ≈ 0.0167.
Step 3: Convert to percentage: 0.0167 × 100%.
Step 4: Final calculation: 1.67%."
THCB125,deterministic_solver,ok,0.83,%,0.833333 %,True,True,True,numeric_unit_tolerant,,THCB,ok,A student measures the length of a table as 1.20 m using a ruler with a least count (or smallest division) of 0.01 m. Calculate the percentage relative error.,"Step 1: Identify measured length L = 1.20 m and least count ΔL = 0.01 m.
Step 2: Calculate the relative error: 0.01 / 1.20 ≈ 0.00833.
Step 3: Convert to percentage: 0.00833 × 100%.
Step 4: Final calculation: ≈ 0.83%."
THCB093,deterministic_solver,ok,0.3; 1.0,cm; %,0.3; 1 cm; %,True,True,True,numeric_unit_tolerant,,THCB,ok,"The true value is 30.0 cm, the measured result is 29.7 cm. Calculate the absolute error and the relative error.","Step 1: Identify true value = 30.0 cm and measured result = 29.7 cm.
Step 2: Calculate absolute error: |29.7 - 30.0| = 0.3 cm.
Step 3: Calculate relative error: 0.3 / 30.0.
Step 4: Final calculation: 0.01 (or 1.0%)."
THCB085,deterministic_solver,ok,I₃ = 0.6,A,I3 = 0.6 A,False,True,True,numeric_unit_tolerant,,THCB,ok,"If the current through A₁ is 1.8 A and A₂ is 1.2 A, calculate the current in the third branch.","Step 1: Observe ammeter positions in image 284.png. A1 is total current (1.8 A) and A2 is branch current (1.2 A).
Step 2: Use Kirchhoff's Current Law: I_total (A1) = I_branch1 + I_branch2 (A2).
Step 3: Set up the equation: 1.8 A = I_branch1 + 1.2 A.
Step 4: Calculation: I_branch1 = 1.8 A - 1.2 A = 0.6 A."
THCB002,deterministic_solver,ok,3.57,%,3.571429 %,True,True,True,numeric_unit_tolerant,,THCB,ok,A voltmeter with a least count of 0.2 V reads 5.6 V. What is the relative error of the measurement?,"Step 1: Identify the measured value V = 5.6 V.
Step 2: Identify the absolute error (ΔV), which is equal to the least count of 0.2 V.
Step 3: Apply the formula for relative error: δV = ΔV / V.
Step 4: Calculate the value: δV = 0.2 / 5.6 ≈ 0.0357 (or 3.57%)."
THCB108,deterministic_solver,ok,120.0; 0.133,cm; cm,120; 0.133 cm; cm,True,True,True,numeric_unit_tolerant,,THCB,ok,"Three height measurements were taken: 120.0 cm, 119.8 cm, 120.2 cm. Calculate the mean value and the mean absolute error.","Step 1: Calculate mean height: (120.0 + 119.8 + 120.2) / 3 = 120.0 cm.
Step 2: Calculate individual deviations: |120.0 - 120.0| = 0.0; |119.8 - 120.0| = 0.2; |120.2 - 120.0| = 0.2.
Step 3: Calculate mean absolute error: (0.0 + 0.2 + 0.2) / 3.
Step 4: Final calculation: ≈ 0.133 cm."
THCB077,deterministic_solver,ok,P_total = 30,W,P_total = 30 W,True,True,True,numeric_unit_tolerant,,THCB,ok,"The power consumption of lamps D₁ and D₂ is 10W and 20W, respectively. Calculate the total power of the circuit.","Step 1: The total power in any circuit is the sum of power used by all components.
Step 2: Identify power for D1 (10W) and D2 (20W).
Step 3: Total circuit power = P1 + P2 = 10W + 20W = 30 W."
THCB003,deterministic_solver,ok,1.0,Ω,1 Ω,True,True,True,numeric_unit_tolerant,,THCB,ok,"Resistance R is calculated using the formula R = U/I, where U = 6.0 ± 0.1 V and I = 0.3 ± 0.01 A. What is the absolute error of R?","Step 1: Identify given values: U = 6.0 V, ΔU = 0.1 V, I = 0.3 A, and ΔI = 0.01 A.
Step 2: Calculate the nominal resistance: R = U / I = 6.0 / 0.3 = 20 Ω.
Step 3: Calculate the total relative error for a quotient (R = U/I): δR = δU + δI = (ΔU / U) + (ΔI / I).
Step 4: Substitute values: δR = (0.1 / 6.0) + (0.01 / 0.3) ≈ 0.0167 + 0.0333 = 0.05.
Step 5: Calculate absolute error of R: ΔR = R ⋅ δR = 20 ⋅ 0.05 = 1.0 Ω."
THCB079,deterministic_solver,ok,I_total = 2.0,A,I_total = 2 A,True,True,True,numeric_unit_tolerant,,THCB,ok,"The current through lamp D₁ is 1.2 A, and the current through lamp D₂ is 0.8 A. Calculate the total current.","Step 1: Identify that Đ1 and Đ2 are connected in parallel.
Step 2: Apply Kirchhoff's Current Law: The total current (A1) is the sum of the currents in each branch.
Step 3: Identify given branch currents: I1 = 1.2 A and I2 = 0.8 A.
Step 4: Calculate total current: I_total = 1.2 A + 0.8 A = 2.0 A."
THCB130,deterministic_solver,ok,1.0; 0.61,cm; %,1; 0.606061 cm; %,True,True,True,numeric_unit_tolerant,,THCB,ok,"he student's true height is 165.0 cm, and the student measured it as 164.0 cm. Calculate the absolute error and the relative percentage error.","Step 1: Calculate the absolute error: |164.0 - 165.0| = 1.0 cm.
Step 2: Calculate the relative error using the true height as the reference: 1.0 / 165.0.
Step 3: Convert to a percentage: (1.0 / 165.0) × 100%.
Step 4: Final calculation: ≈ 0.61%."
THCB076,deterministic_solver,ok,I₁ = 0.5; I₂ = 1.0,A; A,I1 = 0.5; I2 = 1 A; A,False,True,True,numeric_unit_tolerant,,THCB,ok,Two light bulbs with resistances R₁ = 20Ω and R₂ = 10Ω are connected in parallel. A voltage of U = 10V is applied across the combination. Calculate the current flowing through each bulb.,"Step 1: Current through D1: I1 = 10V / 20Ω = 0.5 A.
Step 2: Current through D2 (measured by A2): I2 = 10V / 10Ω = 1.0 A."
THCB116,deterministic_solver,ok,0.5,%,0.5 %,True,True,True,numeric_unit_tolerant,,THCB,ok,A student measured the length as 100.0 ± 0.5 cm. Calculate the percentage relative error.,"Step 1: Identify measured value 100.0 cm and absolute error 0.5 cm.
Step 2: Calculate the relative error: 0.5 / 100.0 = 0.005.
Step 3: Convert to a percentage: 0.005 × 100%.
Step 4: Final calculation: 0.5%."
THCB127,deterministic_solver,ok,0.5; 1.25,cm; %,0.5; 1.25 cm; %,True,True,True,numeric_unit_tolerant,,THCB,ok,The measured value is 39.5 cm while the true value is 40.0 cm. Calculate the absolute error and the percentage relative error.,"Step 1: Calculate the absolute error: |39.5 - 40.0| = 0.5 cm.
Step 2: Calculate the relative error using the true value: 0.5 / 40.0.
Step 3: Convert to percentage: (0.5 / 40.0) × 100%.
Step 4: Final calculation: 1.25%"
THCB070,deterministic_solver,ok,I_total_new = 0.5,A,I_total_new = 0.5 A,True,True,True,numeric_unit_tolerant,,THCB,ok,"Two lamps are connected in parallel, with a total current of 1.2 A. If lamp D₁ is removed, what will be the total current (given that lamp D₂ draws 0.5 A)?","Step 1: In a parallel circuit, removing one lamp stops the current in that specific branch.
Step 2: The current through the remaining functional branch (D2) remains 0.5 A.
Step 3: Therefore, the new total current (A1) will simply be equal to the current of the remaining branch.
Step 4: Final calculation: Total current = 0.5 A."
THCB107,deterministic_solver,ok,1.5; 1.5,°C; %,1.5; 1.5 °C; %,True,True,True,numeric_unit_tolerant,,THCB,ok,"The true value of the temperature is 100°C, and the student measured 98.5°C. Calculate the absolute error and the relative error.","Step 1: Calculate absolute error: |98.5 - 100| = 1.5 °C.
Step 2: Calculate relative error: 1.5 / 100.
Step 3: Convert to percentage: (1.5 / 100) × 100%.
Step 4: Final calculation: 1.5%."
NL345,deterministic_solver,ok,2,J,2 J,True,True,True,numeric_unit_tolerant,,NL,ok,A coil has an inductance of 0.25 H. The current through it increases from 0 to 4 A. Calculate the magnetic field energy (J) stored.,"Step 1: Identify the given inductance (L) of the coil, which is 0.25 H.
Step 2: Identify the final current (I) flowing through the coil, which is 4 A.
Step 3: Recall the formula for the magnetic field energy (W_L) stored in an inductor: W_L = (1/2) × L × I^2.
Step 4: Substitute the given values into the formula: W_L = (1/2) × 0.25 H × (4 A)^2 = 2 J."
NL369,deterministic_solver,ok,2,H,2 H,True,True,True,numeric_unit_tolerant,,NL,ok,"In an oscillating LC circuit, when the current is 0.5 A, the magnetic field energy is 0.25 J. What is the inductance of the coil?","Step 1: Identify the given parameters from the problem: instantaneous current I = 0.5 A, and magnetic field energy W_L = 0.25 J.
Step 2: State the formula for the magnetic energy stored in an inductor: W_L = (1/2) × L × I².
Step 3: Rearrange the formula to solve for the inductance (L): L = (2 × W_L) / I².
Step 4: Substitute the given values into the rearranged formula: L = (2 × 0.25) / 0.5².
Step 5: Calculate the numerator: 2 × 0.25 = 0.5.
Step 6: Calculate the denominator (square of the current): 0.5² = 0.25.
Step 7: Perform the division to find the inductance: L = 0.5 / 0.25 = 2 H."
NL385,deterministic_solver,ok,0.25,J,250 mJ,False,True,True,numeric_unit_tolerant,,NL,ok,A parallel-plate capacitor is charged with a charge of 2 mC and a capacitance of 8 µF. Calculate the electric field energy.,"Step 1: Identify the given parameters: charge Q = 2 mC and capacitance C = 8 µF.
Step 2: Convert the given values to standard SI units: Q = 2 × 10⁻³ C and C = 8 × 10⁻⁶ F.
Step 3: State the formula for the electric field energy of a capacitor using charge and capacitance: W = Q² / (2 × C).
Step 4: Substitute the converted values into the formula: W = (2 × 10⁻³)² / (2 × 8 × 10⁻⁶).
Step 5: Calculate the square of the charge: (2 × 10⁻³)² = 4 × 10⁻⁶.
Step 6: Calculate the denominator: 2 × 8 × 10⁻⁶ = 16 × 10⁻⁶.
Step 7: Perform the division to find the energy: W = (4 × 10⁻⁶) / (16 × 10⁻⁶) = 4 / 16.
Step 8: Calculate the final result: W = 0.25 J."
NL104,deterministic_solver,ok,0.04,A,0.04 A,True,True,True,numeric_unit_tolerant,,NL,ok,"An inductor L = 0.6 H has a magnetic field energy of 0.54 mJ. Calculate the instantaneous current (unit: A, round the result to two decimal places).","Step 1: Identify the given values: the inductance L = 0.6 H and the magnetic field energy E = 0.54 mJ.
Step 2: Convert the magnetic field energy to Joules: E = 0.54 × 10⁻³ J.
Step 3: Recall the formula for magnetic energy stored in an inductor: E = (1/2) × L × I², where I is the instantaneous current.
Step 4: Rearrange the formula to solve for the current I: I = sqrt(2 × E / L) ≈ 0.04 A."
NL095,deterministic_solver,ok,all the energy is stored in the electric field of the capacitor.,—,all the energy is stored in the electric field of the capacitor.,True,False,True,text_exact,,NL,ok,"An LC circuit oscillates with current i(t) = I₀cos(ωt). When i = 0, where is the energy stored?","Step 1: In an LC circuit, energy is continuously exchanged between the inductor and the capacitor.
Step 2: The energy stored in the inductor is in its magnetic field and is given by E_L = ½LI², where I is the current.
Step 3: The energy stored in the capacitor is in its electric field and is given by E_C = Q²/(2C), where Q is the charge on the capacitor.
Step 4: The problem states that the current i = 0. The substitution of i = 0 into the formula of E_L yields E_L = 0. Therefore, all the energy is stored in the electric field of the capacitor."
