id,question,cot,answer,unit
CH142,"A series RLC circuit consists of a resistor R, a capacitor C, and an inductor L. An RMS AC voltage U = 100 V is applied across the circuit. Given that the RMS voltage across the R-C section and the C-L section are both equal to 120 V. The circuit is in electrical resonance. Calculate the RMS voltage across the capacitor, UC.","Step 1: Identify the properties of voltages at resonance.
In an RLC circuit at electrical resonance, the voltage across the inductor (U_L) and the voltage across the capacitor (U_C) are equal in magnitude but opposite in phase (U_L = U_C). At this point, the total supply voltage U equals the voltage across the resistor R:
U = U_R = 100 V
Step 2: Set up the voltage equations for the circuit segments.
According to the problem, the RMS voltage across the R-C segment and the C-L segment are both 120 V. We have the relations:
For the R-C segment: U_RC² = U_R² + U_C² = 120²
For the C-L segment: U_CL = |U_C - U_L|
Step 3: Substitute the resonance voltages into the equation.
From the given U_RC = 120 V and U_R = 100 V (determined in Step 1), substitute into the R-C segment equation: 100² + U_C² = 120²
Step 4: Calculate the RMS voltage across the capacitor (U_C).
Solve the equation from Step 3 for U_C: U_C = √4,400 = 66.3 V",66.3,V
CH191,"Consider an RLC series circuit with fixed components. When the angular frequency is ω0, the inductive reactance XL = 50 Ω and the capacitive reactance XC = 200 Ω. By what factor must the angular frequency be adjusted (relative to ω0) for the circuit to resonate?","Step 1: The inductive reactance (XL) is given by XL = ωL, and the capacitive reactance (XC) is given by XC = 1/(ωC).
Step 2: At the initial angular frequency ω₀, we are given XL = 50 Ω and XC = 200 Ω. Therefore, ω₀L = 50 Ω and 1/(ω₀C) = 200 Ω.
Step 3: Divide the eXpression for ω₀L by the eXpression for 1/(ω₀C): (ω₀L) / (1/(ω₀C)) = 50 / 200. This simplifies to ω₀²LC = 1/4.
Step 4: For resonance in a series RLC circuit, the inductive reactance must equal the capacitive reactance. If the resonant angular frequency is ω_res, then ω_res L = 1/(ω_res C). This condition implies ω_res²LC = 1. Then, angular frequency must be multiplied by 2.",2.0,-
CH032,"A 100 μF capacitor is connected in series with a 0.01 H inductor, what is the resonant frequency of the circuit?","Step 1: Identify the given capacitance (C) and inductance (L) values.
Step 2: C = 100 μF = 100 × 10⁻⁶ F and L = 0.01 H.
Step 3: Recall the formula for the resonant frequency (f) of a series LC circuit: f = 1 / (2π√(LC)).
Step 4: Substitute the values into the formula: f = 1 / (2π√(0.01 × 100 × 10⁻⁶)) = 159.15 Hz.",159.15,Hz
CH076,"Given a capacitor with C = 50 μF, what inductance L is required to achieve resonance at 200 Hz?","Step 1: Identify the given capacitance (C) and the desired resonance frequency (f).
Step 2: Recall the formula for the resonance frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for the inductance (L): L = 1 / ((2πf)²C).
Step 4: Substitute the given values: C = 50 μF = 50 × 10⁻⁶ F and f = 200 Hz: L = 1 / ((2π × 200)² × 50 × 10⁻⁶) = 12.67 mH.",12.67,mH
CH230,"Circuit AB consists of a resistor R1 = 25 Ω connected in series with a segment MB. Segment MB contains a resistor R2 and an inductor L. The circuit satisfies the condition LCω² = 1, and the voltage across segment AM (uAM) is 90 degrees out of phase with the voltage across segment MB (uMB). When an RMS voltage U = 100 V is applied across AB, the total power consumed by the circuit is 125.0 W. What is the value of R2?","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the relationship between the components through the tangent of the phase angles: Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = R₁ × R₂.
Step 2: Determine total circuit impedance
Because Z_L = Z_C the circuit experiences full electrical resonance. The reactive components completely cancel, so the total impedance of the entire AB circuit at this point is purely resistive and equals Z_AB = R₁ + R₂.
Step 3: Set up the power equation
Using the power formula under resonance conditions P = U² / (R₁ + R₂) and substituting the given values P = 125.0 W, U = 100 V, and R₁ = 25 Ω we get 125.0 = 100² / (25 + R₂).
Step 4: Calculate the final result
Solve the equation for R₂: 25 + R₂ = 10000 / 125 = 80 and therefore R₂ = 80 − 25 = 55 Ω.",55.0,Ω
CH189,"A series RLC circuit has constant component values. At ω0, the inductive reactance of the inductor is 35 Ω, and the capacitive reactance of the capacitor is 140 Ω. By what factor must ω be changed relative to ω0 for the circuit to reach resonance?","Step 1: The inductive reactance at angular frequency ω0 is ZL = ω0 L = 35 Ω.
Step 2: The capacitive reactance at angular frequency ω0 is ZC = 1 / (ω0 C) = 140 Ω.
Step 3: For a series RLC circuit to be at resonance, the inductive reactance must equal the capacitive reactance, so at the resonant angular frequency ω_res, we have ω_res L = 1 / (ω_res C).
Step 4: From Step 1, L = 35 / ω0. From Step 2, C = 1 / (140 ω0). Then, angular frequency must be multiplied by 2",2.0,-
CH243,"Consider a circuit AB with R1 = 15 Ω and R2 = 60 Ω. The circuit satisfies LCω² = 1, and the voltage u_AM is in quadrature (π/2 out of phase) with u_MB. When a voltage U = 120 V is applied across AB, the total power consumed by the circuit is 171.43 W. If this same voltage is applied to the segment MB (consisting of R2 and L), what is the power consumed by MB?","Step 1: Analyze resonance and phase conditions. From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB, the relationship gives Z_L² = Z_C² = R1 × R2 = 15 × 60 = 900.
Step 2: Determine the impedance of segment MB. Segment MB consists of resistor R2 and inductor L connected in series, so Z_MB² = R2² + Z_L² = 60² + 900 = 3600 + 900 = 4500 Ω².
Step 3: Set up the power formula when voltage is applied directly to MB: P_MB = I_MB² × R2 = (U² / Z_MB²) × R2.
Step 4: Substitute the values U = 120 V, Z_MB² = 4500, and R2 = 60 Ω: P_MB = (120² / 4500) × 60 = (14400 / 4500) × 60 = 192 W.",192,W
CH022,A circuit consists of an inductor L = 0.02 H connected in series with a capacitor C = 500 μF. Calculate the resonant frequency of the circuit?,"Step 1: Identify the given values for inductance (L) and capacitance (C) from the question.
Step 2: Convert the capacitance from 500 microfarads (μF) to 500 × 10⁻⁶ farads (F).
Step 3: State the formula for the resonant frequency (f) of a series LC circuit f = 1 / (2π√(LC)).
Step 4: Substitute the given and converted values into the resonant frequency formula: f = 1 / (2π√(0.02 × 500 × 10⁻⁶)) = 50.33 Hz.",50.33,Hz
CH070,"An RLC circuit needs to resonate at 150 Hz. If the capacitor C = 15 μF, what must L be?","Step 1: Identify the given resonant frequency (f) and capacitance (C).
Step 2: The resonant frequency for an RLC circuit is given by the formula f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for inductance (L): L = 1 / (4π²f²C).
Step 4: Convert the capacitance from microfarads to farads: C = 15 μF = 15 × 10⁻⁶ F and solve: L = 1 / (4π² × 150² × 15 × 10⁻⁶) = 75 mH",74.96,mH
CH240,"Circuit AB consists of R1 = 50 Ω in series with C, and R2 = 10 Ω in series with L. (LCω² = 1). An effective voltage U = 75 V is applied across AB. Given that uAM is 90 degrees out of phase with uMB. What is the effective voltage across segment MB?","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the linking relationship Z_L² = Z_C² = R₁ × R₂ = 50 × 10 = 500.
Step 2: Determine the total circuit current
Because Z_L = Z_C the circuit experiences full resonance. The total impedance of AB is Z_AB = R₁ + R₂ = 50 + 10 = 60 Ω. The RMS current in the circuit is I = U / Z_AB = 75 / 60 = 1.25 A.
Step 3: Calculate the impedance of segment MB
Segment MB consists of R₂ and L in series, so its impedance Z_MB is calculated as Z_MB = √(R₂² + Z_L²) = √(10² + 500) = √(100 + 500) = √600 = 10√6 ≈ 24.49 Ω.
Step 4: Calculate the RMS voltage U_MB
Substitute the values into the formula U_MB = I × Z_MB: U_MB = 1.25 × 10√6 = 12.5√6 ≈ 30.62 V.",30.62,V
CH147,"A voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, and C = 10⁻⁴/(2π) F. Calculate the angular frequency ω of the source.","Step 1: The general form of instantaneous voltage in an AC circuit is u = U₀ cos(ωt + φ), where ω is the angular frequency.
Step 2: Compare the given voltage equation, u = 200√2 cos 100πt (V), with the general form.
Step 3: From the comparison, the angular frequency ω is 100π rad/s.",100π,rad/s
CH007,The total impedance measured at resonance is 75 Ω. What is the resistance R?,"Step 1: Identify the given information from the problem: the circuit is at resonance and the measured impedance is Z=75 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Determine the consequence of the resonance condition: the inductive and capacitive reactances cancel so the net reactance becomes X_L−X_C=0.
Step 4: Recall the impedance expression for a series RLC circuit and apply the resonance condition: Z=√(R²+(X_L−X_C)²)=√(R²+0²)=R.
Step 5: Substitute the given impedance value to determine the resistance: R=75 Ω.",75,Ω
CH374,"For a circuit with L = 0.12 H, C = 30 µF, and R = 30 Ω, calculate the quality factor (Q).","Step 1: Identify the given values for inductance (L), capacitance (C), and resistance (R).
Step 2: Convert the capacitance from microfarads (µF) to farads (F).
Step 3: State the formula for the quality factor (Q) of an RLC circuit: Q = (1/R) × √(L/C).
Step 4: Substitute the given values into the formula. Then, Q = 2.11",2.11,-
CH152,"A voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, C = 10⁻⁴/(2π) F. Calculate the power factor cosφ.","Step 1: Identify the angular frequency (ω) from the given voltage equation.
Step 2: Calculate the inductive reactance (ZL) using the formula ZL = ωL = 100 Ω.
Step 3: Calculate the capacitive reactance (ZC) using the formula ZC = 1/(ωC) = 200 Ω.
Step 4: Calculate the total impedance (Z) of the series RLC circuit using the formula Z = √(R² + (XL - XC)²). Solve cosφ = R / Z = 0.707",0.707,-
CH222,"Circuit AB has R1 = 15 Ω, R2 = 45 Ω and satisfies the condition LCω² = 1 (uAM and uMB are in phase quadrature). An RMS voltage U = 90 V is applied across AB. What is the RMS current in the circuit?","Step 1: Identify the given values from the question: R1 = 15 Ω, R2 = 45 Ω, U = 90 V.
Step 2: The condition ""LCω² = 1"" indicates that the inductive reactance (XL = Lω) is equal to the capacitive reactance (XC = 1/(Cω)), so XL = XC.
Step 3: For a series RLC circuit, the condition XL = XC means the circuit is in resonance.
Step 4: In resonance, the total impedance (Z) of a series RLC circuit is purely resistive, so Z = R_total. Therefore: I = U / (R₁ + R₂). Substitute the values: I = 90 / (15 + 45) =1.5 A",1.5,A
CHLT001,"An RLC series circuit consists of R=50 Ω, L=0.5 H, and C=20 μF. When an AC voltage with a frequency of 40 Hz is supplied, does the circuit experience electrical resonance?","Step 1: Identify the given values from the question: R = 50 Ω, L = 0.5 H, C = 20 μF, and the frequency is f = 40 Hz.
Step 2: Convert the capacitance to SI units: C = 20 μF = 20 × 10⁻⁶ F.
Step 3: Calculate the inductive reactance using the formula X_L = 2×pi*f*L and substitute the values: X_L = 2×pi*(40 Hz)×(0.5 H) = 40×pi Ω ≈ 125.66 Ω.
Step 4: Calculate the capacitive reactance using the formula X_C = 1/(2×pi*f*C) and substitute the values: X_C = 1/(2×pi*(40 Hz)×(20 × 10⁻⁶ F)).
Step 5: Calculate the denominator: 2×pi*(40)×(20 × 10⁻⁶) = 1600×pi × 10⁻⁶ = 1.6×pi × 10⁻³.
Step 6: Perform the division: X_C = 1/(1.6×pi × 10⁻³) ≈ 199.47 Ω.
Step 7: Compare the reactances: X_L ≈ 125.66 Ω and X_C ≈ 199.47 Ω, therefore X_L ≠ X_C.
Step 8: Final conclusion: the circuit does not experience electrical resonance because the inductive reactance is not equal to the capacitive reactance.",No,-
CH348,What is the resonant frequency of a circuit with L = 0.02 H and C = 150 µF?,"Step 1: Identify the given inductance (L) and capacitance (C) values from the question.
Step 2: Note the formula for the resonant frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 3: Convert the capacitance from microfarads (µF) to farads (F): C = 150 µF = 150 × 10⁻⁶ F.
Step 4: Substitute the given values L = 0.02 H and C = 150 × 10⁻⁶ F into the formula. Then, f = 91.89 Hz.",91.89,Hz
CH352,L = 0.08 H. Determine C for f0 = 75 Hz.,"Step 1: Identify the given inductance (L) and resonance frequency (f0) from the question.
Step 2: Recall the formula for the resonance frequency (f0) of an LC circuit: f0 = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for the capacitance (C): C = 1 / (L × (2πf0)²).
Step 4: Substitute the given values L = 0.08 H and f0 = 75 Hz into the rearranged formula. Then, C = 56.29 µF.",56.29,µF
CH081,"Given a 4 μF capacitor, what inductance (L) is needed for resonance at 100 Hz?","Step 1: Identify the given values from the question: Capacitance (C) = 4 μF and resonant frequency (f) = 100 Hz.
Step 2: Convert the capacitance to Farads: C = 4 × 10⁻⁶ F.
Step 3: Use the formula for resonant frequency in an LC circuit: f = 1 / (2π√(LC)).
Step 4: Rearrange the formula to solve for inductance (L): L = 1 / ((2πf)²C) = 1 / ( (2π × 100)² × 4.0 × 10⁻⁶) = 633.26 mH.",633.26,mH
CH203,"For a series RLC circuit with constant components, when the angular frequency is ω0, X_L = 36 Ω and X_C = 144 Ω. By what factor must the angular frequency be multiplied (relative to ω0) for resonance to occur?","Step 1: Identify the given inductive and capacitive reactances at the initial angular frequency ω0.
Step 2: Express the inductance L and capacitance C in terms of ω0 and the given reactances.
Step 3: State the condition for resonance in a series RLC circuit.
Step 4: Substitute the expressions for L and C into the resonance condition to find ω_res in terms of ω0. Then, angular frequency must be multiplied by 2.",2.0,-
CH276,"In a circuit, XL = 40 Ω, XC = 160 Ω, R = 60 Ω, U = 180 V. If the frequency f is doubled, what is the power dissipated across R?","Step 1: Identify the initial given values: R = 60 Ω, XL (initial) = 40 Ω, XC (initial) = 160 Ω, and RMS voltage U = 180 V.
Step 2: Recall that inductive reactance XL is directly proportional to frequency (XL = 2πfL) and capacitive reactance XC is inversely proportional to frequency (XC = 1/(2πfC)).
Step 3: If the frequency f is doubled, the new inductive reactance XL_new will be 2 × XL (initial) = 2 × 40 Ω = 80 Ω.
Step 4: If the frequency f is doubled, the new capacitive reactance XC_new will be 1/2 × XC (initial) = 1/2 × 160 Ω = 80 Ω. Then, P = I²R = 540 W.",540,W
CH084,"Given a capacitor C = 5 μF, and the circuit needs to resonate at f = 500 Hz, what is the required inductance L?","Step 1: Identify the given values: capacitance C = 5 μF and resonant frequency f = 500 Hz.
Step 2: Convert the capacitance to Farads: C = 5 μF = 5 × 10⁻⁶ F.
Step 3: Recall the formula for the resonant frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 4: Rearrange the formula to solve for the inductance (L): L = 1 / (4π²f²C) = 1 / (4π² × 500² × 5 × 10⁻⁶) = 20.26 mH.",20.26,mH
CH182,What is the total impedance Z of a series RLC circuit with R = 45 Ω at resonance?,"Step 1: Identify that the circuit is a series RLC circuit operating at resonance.
Step 2: Recall that for a series RLC circuit, the total impedance Z is given by Z = √(R² + (ZL - ZC)²), where R is resistance, ZL is inductive reactance, and ZC is capacitive reactance.
Step 3: At resonance, the inductive reactance (ZL) is equal to the capacitive reactance (ZC), meaning (ZL - ZC) = 0.
Step 4: Substitute (ZL - ZC) = 0 into the impedance formula, which simplifies it to Z = √(R² + 0²) = √(R²) = R = 45 Ω.",45,Ω
CH079,What inductance L is required for a circuit with C=30 μF to resonate at 120 Hz?,"Step 1: Identify the given values from the question: the capacitance C = 30 μF and the resonant frequency f = 120 Hz.
Step 2: Convert the capacitance to SI units: C = 30 × 10⁻⁶ F.
Step 3: Recall the formula for the resonant frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 4: Rearrange the formula to solve for the inductance L: L = 1 / (4π²f²C) = 1 / (4π² × 120² × 30 × 10⁻⁶) = 58.63 mH.",58.63,mH
CH017,The impedance measured at resonance is 10 Ω. What is the value of the pure resistance R?,"Step 1: Identify the given information from the problem: the circuit is at resonance and the measured impedance is Z=10 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Determine the consequence of the resonance condition: the net reactance becomes X_L−X_C=0.
Step 4: Recall the impedance formula for a series RLC circuit: Z=√(R²+(X_L−X_C)²).
Step 5: Simplify the impedance expression using the resonance condition: Z=√(R²+0²)=R.
Step 6: Substitute the given impedance value to determine the resistance: R=10 Ω.",10,Ω
CH042,A resonant circuit has a voltage U = 120 V and a resistance R = 30 Ω. Calculate the power.,"Step 1: Identify the given voltage U = 120 V and resistance R = 30 Ω.
Step 2: In a resonant circuit, the impedance is purely resistive, meaning the power can be calculated using the formula P = U² / R.
Step 3: Substitute the values: P = 120² / 30 = 480 W.
Step 4: The power of the resonant circuit is 480 W.",480,W
CH161,Apply an effective voltage U = 135 V to a series RLC circuit with R = 90 Ω that is currently in a state of resonance. Calculate the maximum effective current Imax.,"Step 1: Identify the given values from the question: effective voltage U = 135 V and resistance R = 90 Ω.
Step 2: Note that the RLC circuit is in a state of resonance.
Step 3: At resonance in a series RLC circuit, the impedance (Z) is equal to the resistance (R) because the inductive and capacitive reactances cancel each out.
Step 4: Therefore, the impedance Z = R = 90 Ω. Then, I = U / R = 1.5 A.",1.5,A
CH260,"In a series circuit, XL = 50 Ω, XC = 450 Ω, and the total voltage U = 240 V. When the frequency is tripled, what is the RMS voltage across R?","Step 1: Change in parameters when frequency is increased threefold (f' = 3f)
Inductive reactance Z_L is directly proportional to frequency so Z_L' = 3 × 50 = 150 Ω. Capacitive reactance Z_C is inversely proportional to frequency so Z_C' = 450 / 3 = 150 Ω.
Step 2: Determine the circuit state
Because Z_L' = Z_C' = 150 Ω the circuit reaches electrical resonance.
Step 3: Calculate the voltage across the resistor R
At the resonance state, the RMS voltages across the inductor and capacitor cancel each other out completely (U_L = U_C). Therefore the RMS voltage across the resistor (U_R) reaches its maximum value and is exactly equal to the source voltage U. Therefore U_R = U = 240 V.
Step 4: Conclusion
When the frequency changes and causes the circuit to resonate, the entire RMS source voltage is concentrated across the resistor R. Therefore U_R = 240 V.",240,V
CH224,"Circuit AB has R1 = 50 Ω, R2 = 25 Ω and satisfies LCω² = 1 (uAM is in quadrature with uMB). An RMS voltage U = 75 V is applied across AB. What is the RMS current in the circuit?","Step 1: Identify the given RMS voltage and resistance values.
Step 2: The condition LCω² = 1 implies that the inductive reactance (X_L = ωL) and capacitive reactance (X_C = 1/(ωC)) are equal, meaning X_L = X_C. Let this common reactance be X.
Step 3: The condition that uAM and uMB are 90 degrees out of phase (uAM ⊥ uMB) means the phase angle difference between the impedance Z_AM and Z_MB is 90 degrees.
Step 4: For a series AC circuit with resistors R1, R2 and reactive components L, C satisfying X_L = X_C = X and having sections A-M and M-B with voltages uAM and uMB 90 degrees out of phase, the impedances must be of the form Z_AM = R1 + jX and Z_MB = R2 - jX (or vice-versa). Therefore: I = U / (R₁ + R₂). Substitute the values: I = 75 / (50 + 25) = 1 A",1.0,A
CH266,"A circuit has XL = 20 Ω, XC = 80 Ω, R = 30 Ω, U = 150 V. When the frequency is doubled, what is the RMS current?","Step 1: Recall how inductive reactance (XL) and capacitive reactance (XC) depend on frequency (f).
Step 2: Determine the new reactances when the frequency is doubled (f' = 2f). XL' = 2 × XL and XC' = XC / 2.
Step 3: Calculate the new values for XL' and XC'. XL' = 2 × 20 Ω = 40 Ω. XC' = 80 Ω / 2 = 40 Ω.
Step 4: Calculate the total impedance (Z) of the circuit. Assuming a series RLC circuit, Z = √(R² + (XL' - XC')²). Then, I = U / R = 5 A.",5,A
CHLT012,"An RLC circuit has R=20 Ω, L=0.159 H, and C=10 μF. Is the circuit in resonance at f=126 Hz?","Step 1: State the resonance condition for an RLC circuit: X_L=X_C.
Step 2: Calculate the inductive reactance: X_L=2πfL.
Step 3: Substitute the values into the inductive reactance formula: X_L=2×π×126×0.159≈125.996 Ω.
Step 4: Convert the capacitance to Farads: C=10 μF=10×10⁻⁶ F.
Step 5: Calculate the capacitive reactance: X_C=1/(2πfC).
Step 6: Substitute the values into the capacitive reactance formula: X_C=1/(2×π×126×10×10⁻⁶)≈126.3 Ω.
Step 7: Compare the reactances: X_L≈125.996 Ω and X_C≈126.3 Ω≈X_L so the resonance condition is satisfied.
Step 8: The frequency 126 Hz is the resonant frequency of the circuit.",Yes,-
CH377,"At resonance, with U = 200 V and R = 25 Ω, calculate the power P.","Step 1: Identify the given values from the question: U = 200 V and R = 25 Ω.
Step 2: At resonance in an AC circuit, the total impedance Z is equal to the resistance R.
Step 3: The formula for average power P in an AC circuit, especially at resonance where the power factor is 1, is P = U² / R.
Step 4: Substitute the given values into the power formula: P = (200 V)² / 25 Ω = 1600 W.",1600,W
CH211,"Consider a series RLC circuit with fixed components. At an angular frequency ω0, the inductive reactance X_L = 15 Ω and the capacitive reactance X_C = 60 Ω. To what multiple of ω0 must the angular frequency be adjusted for the circuit to resonate?","Step 1: The initial inductive reactance X_L at angular frequency ω0 is 15 Ω, and the initial capacitive reactance X_C at ω0 is 60 Ω.
Step 2: The inductive reactance is given by X_L = ωL, and the capacitive reactance is given by X_C = 1/(ωC).
Step 3: From the given values at ω0, we have 15 Ω = ω0L and 60 Ω = 1/(ω0C).
Step 4: The condition for resonance in a series RLC circuit is when the inductive reactance equals the capacitive reactance, X_L = X_C. Let the resonant angular frequency be ω_res. Then, angular frequency must be multiplied by 2.",2.0,-
CH363,"U = 220 V, R = 44 Ω, resonant circuit. What is I?","Step 1: Identify the given voltage (U) and resistance (R).
Step 2: In a resonant circuit, the total impedance (Z) is equal to the resistance (R).
Step 3: Apply Ohm's Law, I = U / Z, which simplifies to I = U / R at resonance.
Step 4: Calculate the current: I = 220 V / 44 Ω = 5 A.",5.00,A
CH008,"In an RLC circuit at resonance, the maximum current is measured, and the total impedance is 32 Ω. What is the pure resistance R?","Step 1: Identify the given information from the problem: the circuit is at resonance where the current is maximum and the measured impedance is Z=32 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Determine the consequence of the resonance condition: the net reactance becomes X_L−X_C=0.
Step 4: Recall the impedance formula for a series RLC circuit and apply the resonance condition: Z=√(R²+(X_L−X_C)²)=√(R²+0²)=R.
Step 5: Substitute the given impedance value to determine the resistance: R=32 Ω.",32,Ω
CH242,"Consider an AB circuit with R1 = 30 Ω, R2 = 40 Ω, satisfying LCω² = 1 and where u_AM is in quadrature with u_MB. The total power consumed by the entire circuit when a voltage U = 100 V is applied across AB is 142.86 W. If the same voltage is applied across the MB segment (R2 + L), what is the power consumed by MB?","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the linking relationship between the components Z_L² = Z_C² = R₁ × R₂ = 30 × 40 = 1200.
Step 2: Determine the impedance of segment MB
Segment MB consists of resistor R₂ and inductor L connected in series. The impedance Z_MB is calculated using the formula Z_MB = √(R₂² + Z_L²) = √(40² + 1200) = √(1600 + 1200) = √2800 ≈ 52.92 Ω.
Step 3: Set up the power formula when voltage is applied directly to MB
When the same voltage U = 100 V is applied directly across segment MB, the power consumed by this segment (P_MB) is P_MB = I_MB² × R₂ = (U / Z_MB)² × R₂ = (U² / Z_MB²) × R₂.
Step 4: Calculate the final result
Substitute the values U = 100 V, Z_MB² = 2800, and R₂ = 40 Ω: P_MB = (100² / 2800) × 40 = (10000 / 2800) × 40 = 400000 / 2800 ≈ 142.86 W.",142.86,W
CHLT005,"An RLC series circuit has a resistor R=60 Ω, an inductor L=0.8 H, and a capacitor C=5 μF. When the power source supplies a frequency of 50 Hz, does electrical resonance occur?","Step 1: Identify the given values from the question: the resistance is R = 60 Ω, the inductance is L = 0.8 H, the capacitance is C = 5 μF, and the source frequency is f = 50 Hz.
Step 2: Convert the capacitance to SI units: C = 5 μF = 5 × 10⁻⁶ F.
Step 3: Calculate the inductive reactance using the formula X_L = 2×pi*f*L and substitute the values: X_L = 2×pi*(50 Hz)×(0.8 H) = 80×pi Ω ≈ 251.33 Ω.
Step 4: Calculate the capacitive reactance using the formula X_C = 1/(2×pi*f*C) and substitute the values: X_C = 1/(2×pi*(50 Hz)×(5 × 10⁻⁶ F)).
Step 5: Calculate the denominator: 2×pi*(50)×(5 × 10⁻⁶) = 500×pi × 10⁻⁶ = 0.0005×pi.
Step 6: Perform the division: X_C = 1/(0.0005×pi) Ω ≈ 636.62 Ω.
Step 7: Compare the reactances: X_L ≈ 251.33 Ω and X_C ≈ 636.62 Ω.
Step 8: Final conclusion: electrical resonance does not occur because the inductive reactance is not equal to the capacitive reactance (X_L ≠ X_C).",No,-
CH103,"In a circuit with a resistance R = 40Ω, resonance occurs at 50Hz, and the current at resonance is I = 1A. If the frequency is doubled, the current becomes I = 0.8A. What is the inductive reactance (ZL) at the resonant frequency?","Step 1: Determine the source voltage (U) using the resonance condition. At the resonant frequency (f = 50 Hz), the total impedance of the circuit is equal to the resistance R because the reactances cancel each other out (Z_L = Z_C). U = I × R = 1 × 40 = 40 V
Step 2: Calculate the total impedance (Z') and net reactance at the doubled frequency (2f = 100 Hz). When the frequency is doubled, the new current is I' = 0.8 A. The new total impedance Z' is: Z' = U / I' = 40 / 0.8 = 50 Ω. The net reactance |Z_L' - Z_C'| is calculated from the impedance formula (Z')² = R² + (Z_L' - Z_C')²: (Z_L' - Z_C')² = (Z')² - R² = 50² - 40² = 2500 - 1600 = 900. Therefore, |Z_L' - Z_C'| = √900 = 30 Ω
Step 3: Relate the new reactances to the initial inductive reactance (Z_L). Let Z_L and Z_C be the reactances at the resonant frequency (50 Hz), where Z_L = Z_C. When the frequency is doubled: The new inductive reactance is Z_L' = 2×Z_L and The new capacitive reactance is Z_C' = Z_C / 2 = Z_L / 2. The net reactance becomes: |Z_L' - Z_C'| = |2×Z_L - Z_L / 2| = (3×Z_L) / 2
Step 4: Solve for the inductive reactance (Z_L) at the resonant frequency. Substitute the expression from Step 3 into the result from Step 2: Z_L = (30 × 2) / 3 = 20 Ω",20,Ω
CH013,"At resonance, the total impedance of the circuit is measured as Z=52 Ω. What is the resistance R?","Step 1: Identify the given information from the problem: the circuit is at resonance and the measured impedance is Z=52 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Determine the consequence of the resonance condition: the net reactance becomes X_L−X_C=0.
Step 4: Recall the impedance formula for a series RLC circuit: Z=√(R²+(X_L−X_C)²).
Step 5: Simplify the impedance expression using the resonance condition: Z=√(R²+0²).
Step 6: Determine the relationship between impedance and resistance at resonance: Z=R.
Step 7: Substitute the given impedance value to determine the resistance: R=52 Ω.",52,Ω
CH231,"The circuit AB consists of segment MB, which contains a resistor R2 = 50 Ω in series with an inductor L.
Given the condition LCω² = 1, and the voltage across AM (uAM) is in quadrature (90 degrees out of phase) with the voltage across MB (uMB).
When a voltage U = 100 V is applied across terminals AB, the total power dissipated is 100.0 W.
Determine R1.","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the relationship between the components Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = R₁ × R₂.
Step 2: Determine total circuit impedance
Because Z_L = Z_C the circuit experiences full electrical resonance (Z_LC = 0). The reactive components completely cancel each other, so the total impedance of the entire AB circuit at this point is purely resistive and equals Z_AB = R₁ + R₂.
Step 3: Set up the power equation
Using the power formula under resonance conditions P = U² / (R₁ + R₂) and substituting the given values P = 100.0 W, U = 100 V, and R₂ = 50 Ω we get 100.0 = 100² / (R₁ + 50).
Step 4: Calculate the final result
Solve the equation for R₁: R₁ + 50 = 10000 / 100 = 100 and therefore R₁ = 100 − 50 = 50 Ω.",50.0,Ω
CH173,"RMS voltage U = 180 V is applied to a series RLC circuit with R = 120 Ω, and the circuit is currently resonating. Calculate the maximum power dissipated Pmax.","Step 1: Identify the given RMS voltage (U) and resistance (R).
Step 2: Recognize that for a series RLC circuit at resonance, the total impedance (Z) is equal to the resistance (R).
Step 3: State the formula for the maximum power dissipated (Pmax) in a series RLC circuit at resonance.
Step 4: Substitute the given values into the formula and calculate the maximum power. Then Pmax = 270 W.",270,W
